2023-02-26 01:46:05,490 INFO  Logger.cs: 70 - 
2023-02-26 02:18:53,551 INFO  SwAddin.cs: 294 - Assembly export called for file knighttime_description
2023-02-26 02:18:53,551 INFO  SwAddin.cs: 299 - Save is required
2023-02-26 02:18:53,551 INFO  SwAddin.cs: 313 - Saving assembly
2023-02-26 02:18:53,947 INFO  SwAddin.cs: 316 - Opening property manager
2023-02-26 02:18:53,947 INFO  ExportHelperExtension.cs: 1125 - Retrieving features of type [CoordSys] from knighttime_description
2023-02-26 02:18:53,948 INFO  ExportHelperExtension.cs: 1136 - Found 39 in knighttime_description
2023-02-26 02:18:53,948 INFO  ExportHelperExtension.cs: 1145 - Found 3 features of type [CoordSys] in knighttime_description
2023-02-26 02:18:53,948 INFO  ExportHelperExtension.cs: 1148 - Proceeding through assembly components
2023-02-26 02:18:53,949 INFO  ExportHelperExtension.cs: 1160 - 3 components to check
2023-02-26 02:18:53,949 INFO  ExportHelperExtension.cs: 1125 - Retrieving features of type [CoordSys] from base_link-1
2023-02-26 02:18:53,949 INFO  ExportHelperExtension.cs: 1136 - Found 30 in base_link-1
2023-02-26 02:18:53,949 INFO  ExportHelperExtension.cs: 1145 - Found 0 features of type [CoordSys] in base_link-1
2023-02-26 02:18:53,950 INFO  ExportHelperExtension.cs: 1125 - Retrieving features of type [CoordSys] from main_mast-1
2023-02-26 02:18:53,950 INFO  ExportHelperExtension.cs: 1136 - Found 34 in main_mast-1
2023-02-26 02:18:53,950 INFO  ExportHelperExtension.cs: 1145 - Found 0 features of type [CoordSys] in main_mast-1
2023-02-26 02:18:53,950 INFO  ExportHelperExtension.cs: 1125 - Retrieving features of type [CoordSys] from second_stage-1
2023-02-26 02:18:53,951 INFO  ExportHelperExtension.cs: 1136 - Found 36 in second_stage-1
2023-02-26 02:18:53,951 INFO  ExportHelperExtension.cs: 1145 - Found 0 features of type [CoordSys] in second_stage-1
2023-02-26 02:18:53,951 INFO  ExportHelperExtension.cs: 1125 - Retrieving features of type [RefAxis] from knighttime_description
2023-02-26 02:18:53,952 INFO  ExportHelperExtension.cs: 1136 - Found 39 in knighttime_description
2023-02-26 02:18:53,952 INFO  ExportHelperExtension.cs: 1145 - Found 2 features of type [RefAxis] in knighttime_description
2023-02-26 02:18:53,952 INFO  ExportHelperExtension.cs: 1148 - Proceeding through assembly components
2023-02-26 02:18:53,952 INFO  ExportHelperExtension.cs: 1160 - 3 components to check
2023-02-26 02:18:53,953 INFO  ExportHelperExtension.cs: 1125 - Retrieving features of type [RefAxis] from base_link-1
2023-02-26 02:18:53,953 INFO  ExportHelperExtension.cs: 1136 - Found 30 in base_link-1
2023-02-26 02:18:53,953 INFO  ExportHelperExtension.cs: 1145 - Found 0 features of type [RefAxis] in base_link-1
2023-02-26 02:18:53,953 INFO  ExportHelperExtension.cs: 1125 - Retrieving features of type [RefAxis] from main_mast-1
2023-02-26 02:18:53,954 INFO  ExportHelperExtension.cs: 1136 - Found 34 in main_mast-1
2023-02-26 02:18:53,954 INFO  ExportHelperExtension.cs: 1145 - Found 0 features of type [RefAxis] in main_mast-1
2023-02-26 02:18:53,954 INFO  ExportHelperExtension.cs: 1125 - Retrieving features of type [RefAxis] from second_stage-1
2023-02-26 02:18:53,954 INFO  ExportHelperExtension.cs: 1136 - Found 36 in second_stage-1
2023-02-26 02:18:53,955 INFO  ExportHelperExtension.cs: 1145 - Found 0 features of type [RefAxis] in second_stage-1
2023-02-26 02:18:54,411 INFO  SwAddin.cs: 339 - Loading config tree
2023-02-26 02:18:54,412 INFO  ConfigurationSerialization.cs: 276 - URDF Configuration found
